,Item_Outlet_Sales
3757,2644.9900637915484
3758,2343.2652915489302
3759,1406.6562257597664
3760,2580.8443666899275
3761,3504.077798032839
3762,1674.9687425139334
3763,2800.530645503362
3764,2434.338702697865
3765,499.68116490625687
3766,1615.988887655549
3767,4792.357120367913
3768,1290.6822970221679
3769,775.6710144332748
3770,1942.6821859324284
3771,3212.4000760131753
3772,701.4660133623513
3773,3961.4793207624125
3774,2629.890119974785
3775,450.4535685977863
3776,4061.5786576782616
3777,799.9108344629966
3778,2539.3314776585967
3779,997.0007856953689
3780,827.623882364702
3781,1809.120036675082
3782,704.3262449771704
3783,2954.3142309148257
3784,689.6014727343915
3785,1602.6838956791623
3786,1695.3755129655274
3787,458.23010701885886
3788,3959.794639444242
3789,1530.9681975823476
3790,1668.4117807264174
3791,1393.6039474305733
3792,705.7984684134062
3793,792.2852997891201
3794,4169.071493329447
3795,2896.0074011509428
3796,4892.695803834246
3797,5883.724199113036
3798,3456.670137035735
3799,4073.5300565435064
3800,1473.5877003624473
3801,3232.2605312063115
3802,1436.4111881297258
3803,1920.6845754163166
3804,682.9558431017484
3805,4183.509769904059
3806,462.1283720100094
3807,3107.896778938681
3808,4218.291964537524
3809,3093.035449572521
3810,529.9243472073138
3811,1819.5503029123795
3812,3278.855623815086
3813,331.5010129472121
3814,1313.4965957547058
3815,946.5813322594001
3816,2593.7117213942597
3817,4013.4916756130497
3818,3162.280880702351
3819,2884.0687392365153
3820,2189.1308361864544
3821,3164.251665015375
3822,1634.9518474528918
3823,3133.467147792397
3824,2559.6108767071837
3825,689.6014727343915
3826,2229.147731247496
3827,950.9684705112213
3828,2460.2516395719754
3829,2440.9148171646893
3830,5149.997243552765
3831,1985.2277524498488
3832,4118.600737660079
3833,2637.2055613789503
3834,1408.626374022635
3835,4840.9607693724365
3836,1768.8638318277674
3837,730.6968786326838
3838,1270.5201529918347
3839,2021.7840017245608
3840,3323.3985380823733
3841,3191.66338813007
3842,285.2097465109549
3843,2299.7849508829718
3844,3833.723708490555
3845,675.9901384423551
3846,3211.341869915916
3847,432.40420520373044
3848,258.5555926776108
3849,1324.3749158035657
3850,4081.7274438625777
3851,3550.547096951345
3852,1688.8185511780114
3853,1294.7823696592118
3854,3457.18121102055
3855,361.6176268647827
3856,1196.4628446940324
3857,2480.414444170209
3858,3211.682422451096
3859,3425.147491159339
3860,701.9371813939761
3861,1948.349700418149
3862,340.92536621120064
3863,5852.257763017257
3864,1534.50740238332
3865,474.56290460641475
3866,347.8679867329841
3867,2447.209013544178
3868,2017.148923797199
3869,4016.5538592940325
3870,585.9564092788543
3871,3141.3567122122063
3872,2323.6934358834446
3873,2234.353500921624
3874,2207.9826224181393
3875,474.56290460641475
3876,1973.629144345065
3877,778.6329815573731
3878,270.72413685604687
3879,1547.0036107404485
3880,2580.8443666899275
3881,2235.704693035012
3882,532.0526520610289
3883,2636.4470817623014
3884,2580.8443666899275
3885,2733.2188109432645
3886,864.4643952075
3887,335.94170073255754
3888,5277.619999981827
3889,3203.604748806004
3890,3269.846196115994
3891,3239.872488414433
3892,595.1485639237665
3893,209.82952874236176
3894,2634.0209976960286
3895,666.3016420228693
3896,1783.5247362125601
3897,2000.0290956319157
3898,530.5288942276406
3899,2720.4955564449524
3900,996.2115452446693
3901,833.3707677365221
3902,1212.0366083708325
3903,1400.0256725724203
3904,838.2178952616472
3905,7589.495148750177
3906,797.9254327214028
3907,3486.8182409315477
3908,247.5234563645831
3909,687.1900431767688
3910,2411.894924960853
3911,1394.2591673200059
3912,3284.073116720817
3913,1259.9599769247645
3914,1882.4340529945634
3915,5280.727438419225
3916,1560.713088295558
3917,3937.4841106975673
3918,3038.859862199299
3919,1689.6296468987262
3920,2147.691419879963
3921,2520.5541763032347
3922,5835.234320303452
3923,2900.2665546950243
3924,1633.813019877264
3925,2579.882505002685
3926,2238.049211624483
3927,2071.3749048736568
3928,315.4817914919465
3929,2444.173034180094
3930,2235.704693035012
3931,815.8825783694541
3932,2808.2197028992136
3933,2729.0466879994738
3934,2276.3796118032305
3935,2177.7358422207917
3936,1650.8578160816965
3937,898.6982185411025
3938,1074.7931670959135
3939,289.2915735786902
3940,1954.1769829526395
3941,2709.3051587001414
3942,2092.9569997386457
3943,733.202032618946
3944,760.6304669792332
3945,1579.2836784362673
3946,1195.7399683879698
3947,1439.2499864198574
3948,1639.5980478164636
3949,4196.418287829407
3950,1977.0562787789995
3951,2029.417578525958
3952,905.1917148266942
3953,1665.5187204664892
3954,1671.2720123412366
3955,3583.928906051802
3956,1581.0812592318775
3957,3486.8182409315477
3958,3503.356102395626
3959,460.9129562417211
3960,1158.7594961031257
3961,2426.284845054033
3962,3640.491388585361
3963,2827.392582138175
3964,2218.1507283902906
3965,639.4732928866423
3966,4113.453542328367
3967,3201.9870326123696
3968,2940.3796600793826
3969,3164.251665015375
3970,339.40480934187553
3971,2109.5586867891507
3972,3770.7731801941677
3973,2288.8820258689957
3974,3380.4605975864933
3975,2832.9858521237175
3976,2989.60016344093
3977,830.1999599555061
3978,2109.3356399699715
3979,632.5773231693671
3980,1375.2184174773893
3981,1539.621603827676
3982,3745.0995909750527
3983,476.66370480452474
3984,3012.843078441248
3985,3502.2835541816316
3986,3471.7213480078967
3987,987.5471462748394
3988,1299.6377708393886
3989,1679.7619411285089
3990,800.965182793028
3991,5450.93194930126
3992,720.9924379332094
3993,4100.311072847441
3994,369.81543540599773
3995,2467.370262186398
3996,2074.235136488476
3997,3123.802747567485
3998,3461.379799411162
3999,899.4150492412803
4000,416.43398184016655
4001,979.5504953521618
4002,1752.9578631989627
4003,692.5979400200124
4004,4185.2468493642245
4005,1536.5635623480466
4006,1781.647624273825
4007,4014.8549865792393
4008,549.6100144317406
4009,1657.1520124611845
4010,328.52058922705294
4011,2589.745847066915
4012,1303.7802188015137
4013,1668.4117807264174
4014,3784.8053330525263
4015,701.4660133623513
4016,2183.848628465703
4017,455.7824935938803
4018,1315.8446562698698
4019,4260.88841407986
4020,5395.313998300179
4021,4257.809864170868
4022,3355.119499841734
4023,3034.616838182923
4024,3867.316466693146
4025,807.3548322689143
4026,287.96913256016427
4027,2548.216390153798
4028,2625.7327750436893
4029,2497.3801890021327
4030,915.3596832511354
4031,2877.171072537167
4032,3524.2576560780044
4033,4215.001805514551
4034,2906.608602211305
4035,3089.3017851037075
4036,299.5769532135841
4037,2897.353786036774
4038,3126.7166809052424
4039,3802.4630152169584
4040,3086.139258639049
4041,1308.929952012742
4042,315.4817914919465
4043,2489.833192602718
4044,5614.255935358361
4045,4017.454541810392
4046,318.5289232221873
4047,1928.5621860523763
4048,142.5793225079376
4049,2611.4445969304224
4050,2385.665185464986
4051,1284.777922904924
4052,312.0400666082983
4053,1442.936365588145
4054,358.55566714076497
4055,3162.280880702351
4056,5395.313998300179
4057,6037.49347391945
4058,625.9733043398957
4059,142.77387865291843
4060,1362.4962466864445
4061,3023.2588062592595
4062,2141.168291481743
4063,2751.612270065333
4064,907.6216043728127
4065,1663.641608527754
4066,3025.5741333851543
4067,1939.8219543176092
4068,5012.85543113986
4069,458.23010701885886
4070,3611.7391679104503
4071,2264.9258411284395
4072,2625.7327750436893
4073,3627.562866415094
4074,2437.544613319266
4075,2923.681149266481
4076,1449.2866078905624
4077,271.59439041271713
4078,3193.7879052711946
4079,3913.2207825956843
4080,2297.9459325865673
4081,1947.9186785530464
4082,2418.4518867483694
4083,132.85031782167994
4084,814.7227183081875
4085,879.8438747060511
4086,5977.794483943022
4087,3400.557216251948
4088,3194.299796109997
4089,3088.823666580072
4090,3597.157244864682
4091,2727.5013436330955
4092,2346.4091756191633
4093,833.8679065136147
4094,129.59496225661513
4095,1808.5174829915948
4096,1692.1749203349896
4097,344.2321518802217
4098,3597.8882677864854
4099,1671.2720123412366
4100,3311.858266014553
4101,1543.1205241355626
4102,1847.361301972421
4103,3040.9110345624117
4104,141.22608365799385
4105,3162.280880702351
4106,3984.527897056147
4107,2845.934916186155
4108,579.4357075392188
4109,2618.805101786242
4110,1939.8219543176092
4111,1369.6812207579935
4112,2211.5937666027744
4113,1928.3149792297993
4114,2469.8208616099137
4115,2043.558809190124
4116,669.9341482390245
4117,1382.4269362430696
4118,2422.675293358746
4119,859.3195746665483
4120,1588.297684793262
4121,3699.3072030644585
4122,715.0687581816043
4123,1460.4045664004261
4124,3340.5586249420007
4125,2636.4470817623014
4126,1443.3293075124905
4127,335.1707998802178
4128,1482.3375812715894
4129,886.2144304860022
4130,5333.311074788109
4131,3130.359709355001
4132,641.7929899702917
4133,2536.1246651511697
4134,4154.528219164571
4135,1890.9617990951033
4136,-79.6531198931155
4137,2833.949543925691
4138,807.0905637104609
4139,1935.0517821189458
4140,3439.6272463758287
4141,2678.393860059083
4142,1545.1267497994027
4143,2587.4013284774437
4144,3203.604748806004
4145,2063.788189885394
4146,7276.021166991956
4147,369.81543540599773
4148,1429.221071024687
4149,3716.785888104456
4150,2887.2155829259186
4151,816.9881547152831
4152,3130.359709355001
4153,321.1597676753194
4154,2053.820940228936
4155,815.1005629464071
4156,1701.6303218519183
4157,1355.5115571822475
4158,3540.3799080771705
4159,328.2456573821472
4160,2557.850575226514
4161,369.81543540599773
4162,1297.8086941299273
4163,4339.834968650889
4164,2541.849787940685
4165,2214.5395842056555
4166,341.9512600271412
4167,3956.817734413061
4168,2619.9723430309623
4169,1716.2764596452503
4170,2991.074869503882
4171,1661.9789148032673
4172,1234.102310318114
4173,3239.6193251061673
4174,3155.723918914835
4175,2525.1548288511785
4176,1674.9687425139334
4177,2397.6858389454374
4178,2458.4687818094108
4179,1467.3200991128988
4180,3188.06110271932
4181,703.5989032971075
4182,3441.5234710501154
4183,874.9546622207694
4184,1895.2079674176318
4185,7351.3138859813525
4186,894.0223005186087
4187,670.8557950384678
4188,950.9684705112213
4189,1328.6394506248246
4190,778.0209522639772
4191,856.2544775294723
4192,3404.490981450727
4193,1562.9398523515354
4194,4051.0454923900047
4195,3784.8053330525263
4196,3204.7696721996926
4197,3217.2625597471088
4198,1677.8289741287526
4199,2986.2197258594556
4200,2697.2408558009242
4201,2863.7522312420174
4202,2589.3721127904673
4203,2949.10936667371
4204,1895.1022527788507
4205,3579.079054447206
4206,2069.31874490893
4207,2006.8257569901773
4208,428.51300708071255
4209,4694.970274920698
4210,274.3260688552769
4211,2558.1148493439896
4212,312.8892365916619
4213,2020.1300258764788
4214,3976.9496386154815
4215,463.9397683077781
4216,2261.4511595765966
4217,1587.648316272986
4218,2134.8750853714732
4219,4209.42983853018
4220,1197.2350907189732
4221,1856.2711667280457
4222,2825.336422173448
4223,925.3928392329732
4224,406.510421008928
4225,2153.756641341682
4226,466.6101280881998
4227,2353.203056909893
4228,1904.4830439492362
4229,517.8991609582795
4230,2879.582150597741
4231,572.9463246205855
4232,1356.1256909064928
4233,1906.5449794268004
4234,1668.5040922616868
4235,1304.584888004637
4236,2586.626454330425
4237,2075.140269685897
4238,905.4935630644635
4239,1458.9893324679533
4240,667.1075508982071
4241,3157.0308919574463
4242,1434.9883655899862
4243,1402.3904891684315
4244,1674.9687425139334
4245,304.44965517891893
4246,1951.1740341181114
4247,2081.6049199381428
4248,776.9712596542415
4249,4766.463336173111
4250,180.07186328044503
4251,5842.841220325953
4252,1230.3553213921596
4253,344.1586832395174
4254,1789.2780280873076
4255,142.77387865291843
4256,1793.2950237895748
4257,1282.8654688745055
4258,1296.6683774863097
4259,635.0919371967075
4260,3025.229590572283
4261,3996.8497878510766
4262,380.03307424146567
4263,2709.118113012979
4264,863.2728778149165
4265,3931.537473727321
4266,903.6846309748975
4267,1526.201508892502
4268,2035.0310630895842
4269,2334.7375454483904
4270,5497.869332408585
4271,1387.32041554236
4272,3367.716351479287
4273,3455.730093206781
4274,4053.793608927551
4275,1986.9783238861069
4276,715.8852170739777
4277,5865.151749072629
4278,2865.3533172344896
4279,3375.202358784619
4280,3978.757706783782
4281,1712.9294776102483
4282,1680.5325700591006
4283,1954.482858702402
4284,3487.450133766822
4285,2324.557865461609
4286,2341.2945072359066
4287,1937.7657943528825
4288,304.44965517891893
4289,1962.5795829378392
4290,3263.6145255218203
4291,792.5633287022307
4292,1334.173557422274
4293,355.93308238683306
4294,2232.7670039037316
4295,4029.9474293578082
4296,1693.9512261279183
4297,2053.820940228936
4298,2299.7849508829718
4299,409.32359501735675
4300,1406.6562257597664
4301,2434.357855377173
4302,704.1247640416954
4303,1998.9588055643871
4304,1348.6144952219888
4305,1330.5275440219905
4306,935.4867376777512
4307,2569.8473638327223
4308,799.9108344629966
4309,1617.135117400143
4310,3254.412145911734
4311,3122.26398564131
4312,3204.7696721996926
4313,2801.7314653761573
4314,968.2436588995603
4315,324.94405115969596
4316,1543.6955258726593
4317,67.8727329636995
4318,2688.938320590063
4319,3811.600120217642
4320,1009.1500012623972
4321,316.05747583233875
4322,341.4245737784506
4323,3179.4938223737663
4324,2232.7670039037316
4325,1835.289406279516
4326,3098.3725424826607
4327,1007.4555232088139
4328,595.084755595187
4329,2463.299797737254
4330,1694.3055649212201
4331,3268.772754090028
4332,3493.4449058906025
4333,626.5049498689622
4334,3212.4000760131753
4335,605.0637515199552
4336,651.0865968582008
4337,1709.7194978577343
4338,1311.524343854392
4339,2630.427080544408
4340,282.33100708876424
4341,2580.8443666899275
4342,3165.349497565835
4343,1027.5640413358808
4344,1536.5635623480466
4345,1431.133373316549
4346,3181.7359311345053
4347,1141.201081487712
4348,1425.3040629189304
4349,778.250989546757
4350,321.1597676753194
4351,4315.440867301852
4352,3953.2376776567257
4353,2217.7318043864175
4354,4231.267078252371
4355,1352.6040015195829
4356,2500.8301954599233
4357,2190.428657773418
4358,720.5739368328516
4359,560.8951219895797
4360,374.5527789595517
4361,4790.810781334385
4362,3979.1676803370015
4363,1495.9325335627598
4364,4260.1471438492035
4365,276.63497203216343
4366,4275.235654473866
4367,2245.4894868419724
4368,3059.467272569711
4369,752.8535226736522
4370,1951.1740341181114
4371,5395.313998300179
4372,730.494279984473
4373,1617.3234821909616
4374,2853.286366332977
4375,3335.1872077534213
4376,1033.0801232941694
4377,829.3956036122458
4378,5425.680226062117
4379,4092.3655506377754
4380,2264.800255774153
4381,5923.974051466337
4382,1544.2862776967986
4383,3262.2157923025115
4384,3192.5723750498
4385,3773.5455647872936
4386,2042.5611719637025
4387,823.1875805362479
4388,3150.2652863049775
4389,1381.3899878638888
4390,4016.966533676523
4391,827.339728340687
4392,2278.0661066855246
4393,1511.7944278197813
4394,3016.7018444717432
4395,3096.057215356766
4396,2612.208777483235
4397,1381.4035101655684
4398,1002.1323322800317
4399,1807.0633564619927
4400,968.9405749485793
4401,384.47667203533655
4402,1122.4028027478137
4403,2306.7472526234824
4404,2396.5509448435328
4405,2212.483424240929
4406,5713.424433138234
4407,1765.7364367039202
4408,2098.673478321744
4409,39.73025438595233
4410,1381.0768299959004
4411,1406.7408964606766
4412,2833.1746697786725
4413,3170.3848232996274
4414,3994.999040920002
4415,1925.6988434513703
4416,2612.208777483235
4417,2486.9321042737297
4418,58.11060745386692
4419,1665.5187204664892
4420,902.0440397143436
4421,150.36999340441992
4422,1343.7388476339236
4423,3828.298288031673
4424,424.2755604025716
4425,1735.3818115280012
4426,2999.147879827022
4427,3944.338109961054
4428,4135.708954047534
4429,1698.2093119283538
4430,643.2579045057589
4431,324.4151232403843
4432,3182.09809791842
4433,1089.6831532109372
4434,3155.723918914835
4435,339.40480934187553
4436,1652.7955034912488
4437,2380.131874300716
4438,307.9346006216296
4439,1242.4017189912431
4440,353.44252658826116
4441,3115.2356145808135
4442,743.5254534518325
4443,728.6124263069275
4444,4249.577944158455
4445,1648.1257939170034
4446,327.895908121757
4447,1415.1250695815193
4448,1949.2391477199444
4449,2460.813300398882
4450,716.5471603832259
4451,586.8014516599738
4452,1799.6211524081673
4453,692.0919282092975
4454,2458.4687818094108
4455,368.55152722565015
4456,1337.1349149668695
4457,919.8607697670926
4458,1567.6070797540776
4459,216.6178556829858
4460,1674.9687425139334
4461,3702.3840752856904
4462,4308.291656939264
4463,520.6053333964021
4464,3130.367928238586
4465,2015.9246741850843
4466,2456.70501863647
4467,2130.9177348349604
4468,787.2506672428551
4469,1408.626374022635
4470,2454.772051636714
4471,1548.0901398402202
4472,920.2486569172368
4473,5291.987206684457
4474,2185.337367507777
4475,2540.827471628886
4476,2904.588085186345
4477,1192.4810555190766
4478,1354.2422722589642
4479,1571.0742909865708
4480,587.1755510861783
4481,1035.8269210379854
4482,2089.6111197629352
4483,3238.0686276446963
4484,589.5205956524138
4485,3155.723918914835
4486,2624.1141227204153
4487,3210.159591241452
4488,3712.105070315799
4489,1427.650686844458
4490,3193.7879052711946
4491,3179.4938223737663
4492,2770.949092472619
4493,1396.1425859675344
4494,1378.7698350305889
4495,2081.6049199381428
4496,530.5288942276406
4497,3759.1390231035803
4498,3959.8813233369874
4499,3940.468012898789
4500,2457.3632939410913
4501,2075.4631763229286
4502,1496.546667287005
4503,4016.966533676523
4504,3345.70295715043
4505,654.1233863550981
4506,3653.4674572215836
4507,3895.3177856002685
4508,3635.1932702285767
4509,2209.742412660505
4510,3589.1971251897517
4511,132.85031782167994
4512,4027.9445265276627
4513,3873.9978089299666
4514,2447.1416478232313
4515,742.0866057847269
4516,1536.5635623480466
4517,3035.3537599977712
4518,2353.1911599412306
4519,3833.723708490555
4520,2500.8301954599233
4521,1496.546667287005
4522,1332.2509040831324
4523,4393.049766950267
4524,1939.8219543176092
4525,1529.70476531839
4526,4135.994247619526
4527,3965.754780557969
4528,4100.311072847441
4529,5733.593143198973
4530,420.62370521533495
4531,1326.864264923934
4532,713.1700612039859
4533,3970.88028188896
4534,462.91701556327035
4535,1283.5197751009596
4536,2507.3871572474395
4537,932.2862915935614
4538,2563.6018630871986
4539,2865.3533172344896
4540,3165.349497565835
4541,2282.372222403848
4542,1181.2212872538437
4543,530.5288942276406
4544,2477.92480420719
4545,444.9736904963326
4546,5562.967574895401
4547,2259.480375263573
4548,1939.8219543176092
4549,285.66090385361804
4550,3282.9580003389583
4551,367.31835797325306
4552,2407.8107131087654
4553,3052.1708028276444
4554,2242.3553273428065
4555,2415.5451037715047
4556,5497.869332408585
4557,714.5801055515504
4558,3422.8139873743858
4559,2543.7175458607007
4560,2469.3410464994217
4561,322.7522588150934
4562,699.6243983871913
4563,3773.5455647872936
4564,2665.7496701047307
4565,3509.913064183142
4566,3838.1991990927036
4567,2760.900379166137
4568,3256.291980823819
4569,4044.066778526829
4570,4888.875423194892
4571,320.5678127088381
4572,3197.0477870184877
4573,3497.815243788753
4574,895.7058402833709
4575,298.2322985779008
4576,3930.8882472761593
4577,646.2917429243149
4578,2179.1458219879864
4579,704.9394710534013
4580,2892.8378462028672
4581,3143.152186624447
4582,1481.3578343274348
4583,3502.2835541816316
4584,1928.8249514604042
4585,2593.48855664428
4586,5384.054230034947
4587,3618.2961296979665
4588,2643.6307987286054
4589,2202.9669147515838
4590,788.3233841899411
4591,261.7446933546675
4592,3966.887225616243
4593,5333.311074788109
4594,2189.1308361864544
4595,3254.885047020463
4596,3072.3197954728244
4597,2776.115918811901
4598,1927.0611882874637
4599,1353.7189221429528
4600,1700.8588638614783
4601,4127.639212122635
4602,3274.2022552154617
4603,1757.6040635625345
4604,1449.1680178996492
4605,2463.299797737254
4606,2075.0479581506265
4607,1459.054460153257
4608,2654.7526672475256
4609,2580.8443666899275
4610,4946.6866690431625
4611,2064.1714983208526
4612,2292.567600313819
4613,2103.8256508559753
4614,812.7554202771832
4615,3056.2428747879057
4616,514.048371608886
4617,1896.845511554738
4618,2852.820951141826
4619,515.2427907855762
4620,717.8939439629463
4621,5443.925476258608
4622,5333.311074788109
4623,2278.0661066855246
4624,974.6142146795115
4625,3452.702841662973
4626,637.6965158514641
4627,5572.73078861498
4628,2219.334702218642
4629,2689.761952752085
4630,3437.699238100602
4631,353.33491278724307
4632,253.0201333103941
4633,1450.4715397286104
4634,2514.899604290424
4635,2825.2824470132587
4636,3849.684561569535
4637,628.0438334453173
4638,2568.0836006597815
4639,2492.112169808189
4640,288.30873774666225
4641,2951.639428344615
4642,1697.652546956222
4643,3693.93467506473
4644,3811.600120217642
4645,3074.6312390682333
4646,2691.6911868931206
4647,3282.9773186926827
4648,1761.0618057962395
4649,1813.5417283819527
4650,871.8472237833731
4651,726.0084329900592
4652,1621.5912826642798
4653,159.7434591802435
4654,142.77387865291843
4655,879.8438747060511
4656,4008.0934115551886
4657,1262.5709258571667
4658,1408.2629679111553
4659,844.7748570491633
4660,324.4151232403843
4661,4117.693667661012
4662,1333.2841101204785
4663,2951.639428344615
4664,1517.0091783567175
4665,613.2123309851179
4666,2680.7234071351877
4667,1368.8307307090658
4668,2423.025256282902
4669,823.1930589592224
4670,1460.4045664004261
4671,345.05053565656635
4672,444.55907647296175
4673,4373.737640436918
4674,344.62556369539743
4675,2242.4933510566634
4676,706.4591349119266
4677,2438.7703433330184
4678,1060.519308040293
4679,3643.412608605804
4680,2770.1331834744046
4681,1893.4529221210953
4682,958.706549389544
4683,288.30873774666225
4684,2540.827471628886
4685,126.29335603416384
4686,1479.5251720056133
4687,626.5049498689622
4688,3618.07983314631
4689,694.2156113669813
4690,402.2532882252717
4691,2463.0840587207676
4692,1360.2971484737443
4693,4137.672821962198
4694,2827.392582138175
4695,2024.7596327601104
4696,3888.050672945222
4697,1585.3720667400064
4698,2219.6472397814778
4699,2398.236705020712
4700,2636.4470817623014
4701,884.3310118384734
4702,2497.3801890021327
4703,1193.769184074946
4704,3069.364621815202
4705,926.1722364722286
4706,718.319794415215
4707,4100.311072847441
4708,534.9291767155742
4709,3397.30328032338
4710,1949.2304298435404
4711,4118.600737660079
4712,1223.5887562632054
4713,156.87436317377637
4714,2183.848628465703
4715,2672.306631892247
4716,2458.561093344681
4717,2313.090857466121
4718,1569.3465541086227
4719,475.13765452941107
4720,2434.357855377173
4721,4135.405584454457
4722,306.37661443705264
4723,3939.118328487705
4724,2426.4582384391224
4725,3187.1084591342337
4726,358.55566714076497
4727,324.4151232403843
4728,1785.0153011736895
4729,3867.921359639885
4730,2196.985619560934
4731,1237.8837969290444
4732,3397.4786487350825
4733,121.22711500690266
4734,1294.1805305497583
4735,1582.743248902256
4736,833.3707677365221
4737,2527.6645789808927
4738,1797.8057741878474
4739,2791.8570411688397
4740,2580.8443666899275
4741,138.87500083219126
4742,1705.6419386821337
4743,3218.4257632198005
4744,3578.0295715267343
4745,1077.6126832197406
4746,3000.8941395013703
4747,4048.425693065734
4748,2521.3593898812424
4749,4100.311072847441
4750,4044.178838258258
4751,828.0670700207498
4752,3155.715327465312
4753,2650.7224375354426
4754,3469.2995056280597
4755,595.084755595187
4756,1972.272700299928
4757,1628.3948856653758
4758,3938.7848267421127
4759,1817.6295271974366
4760,718.7867750732047
4761,5131.183903710993
4762,1200.5904340980353
4763,359.8918745747592
4764,2171.6289115761147
4765,257.63051897136995
4766,2999.868523614573
4767,3546.6078165918548
4768,2438.918413852894
4769,746.4201125973904
4770,348.2641492261861
4771,3034.616838182923
4772,164.21743131632826
4773,505.83095788167424
4774,2454.772051636714
4775,142.77387865291843
4776,2349.7094867980813
4777,1946.3789161051252
4778,1698.2093119283538
4779,253.83102300629503
4780,730.0107623222651
4781,2726.869947582055
4782,1854.1226163115675
4783,1636.2367345038026
4784,763.1905820445335
4785,4139.347326523168
4786,3307.662188488987
4787,4107.3829601641355
4788,2698.608404583404
4789,2786.3930126142996
4790,3212.4000760131753
4791,712.8163423786095
4792,1913.1260039716828
4793,2654.489901839498
4794,1538.6714645011486
4795,3912.041592646049
4796,3505.4799831314967
4797,1413.8307095518685
4798,3405.5591406233625
4799,352.0738886765642
4800,5934.908214578976
4801,295.66457358002583
4802,3528.560051254978
4803,304.44965517891893
4804,315.4817914919465
4805,2458.4687818094108
4806,464.1401410019258
4807,1928.8249514604042
4808,1814.6618737195583
4809,1972.4347000933956
4810,2947.6565670764357
4811,1583.0520435449014
4812,229.94441009331442
4813,2708.876764757047
4814,2063.788189885394
4815,2618.0015587179387
4816,1189.3694126080181
4817,785.0035373373242
4818,2415.618583141372
4819,1984.3396512014401
4820,251.22330634463555
4821,2382.183738140904
4822,1610.6099399417235
4823,1334.173557422274
4824,452.4035461531448
4825,3327.6715653166443
4826,1368.6094789615934
4827,1987.057280579079
4828,1415.3928259627844
4829,1686.419667146212
4830,322.8571370558073
4831,3370.70784956517
4832,980.4513003990943
4833,693.2473296717037
4834,2068.941670519516
4835,2397.2082542565636
4836,3955.6215048880645
4837,673.2850047328851
4838,3144.7269160576298
4839,3144.7269160576298
4840,3158.564728447392
4841,2613.0613156593445
4842,282.7622770198176
4843,2410.4052715593143
4844,1417.1541201231748
4845,3419.8947541579982
4846,397.9303531085629
4847,3267.6452934279455
4848,3777.4024011288116
4849,1952.8126598665524
4850,2637.520523788268
4851,2596.302808854431
4852,2580.8443666899275
4853,1668.4117807264174
4854,530.5288942276406
4855,2221.8093635620176
4856,2447.1416478232313
4857,2587.4013284774437
4858,788.347667126969
4859,4162.371917766393
4860,2519.812679073909
4861,3355.463212676456
4862,1396.1425859675344
4863,3166.3576590116772
4864,760.6304669792332
4865,2090.3580792170164
4866,4237.605757021223
4867,5370.0610322190005
4868,2411.894924960853
4869,1840.1803040643024
4870,1313.4965957547058
4871,648.311785052336
4872,5903.493413208777
4873,2087.6253663229495
4874,3729.816133577879
4875,1775.4207936152834
4876,2538.4668807322873
4877,1313.4965957547058
4878,327.01709558176543
4879,1377.4112285765134
4880,625.3268926642246
4881,718.7509940570322
4882,830.8798124418322
4883,3753.862909624399
4884,1350.8469957969871
4885,3606.751089834473
4886,4419.24542896299
4887,3144.4641506496023
4888,133.24183371440142
4889,5380.892185583865
4890,1730.3101522490797
4891,1420.6933249241472
4892,3258.2201522162864
4893,2891.5995189224373
4894,1497.8249339650154
4895,3016.7018444717432
4896,1509.9571902511377
4897,2569.8473638327223
4898,3152.830858654906
4899,1457.497740075829
4900,3085.3396602093767
4901,2922.379077931531
4902,327.01709558176543
4903,1410.4536954383268
4904,4001.5364497676724
4905,4117.979178361738
4906,673.6170449965209
4907,1353.3911241561457
4908,908.5724159041323
4909,2202.476455995622
4910,3967.793930567213
4911,4223.467398157003
4912,2049.1181337512185
4913,3306.3656011662465
4914,697.2164520893554
4915,1430.5109184592773
4916,1806.2976223735304
4917,142.77387865291843
4918,2598.071029641393
4919,316.05747583233875
4920,2813.175552695962
4921,6216.865070778141
4922,1668.4117807264174
4923,3230.8908924875623
4924,3235.523889531635
4925,2436.246495855433
4926,1453.8476046129101
4927,1789.1457994863001
4928,324.4151232403843
4929,4099.860855813114
4930,461.10472977762385
4931,4647.605774967331
4932,3152.861676880508
4933,2539.688644053258
4934,2447.209013544178
4935,635.1992194940173
4936,2618.765739270751
4937,1922.2679896728882
4938,2088.397090884423
4939,4113.453542328367
4940,2448.8966931197688
4941,1406.6562257597664
4942,2071.3749048736568
4943,2226.507003227987
4944,1523.147803530874
4945,1668.4117807264174
4946,1744.998406112648
4947,2372.1724172144013
4948,1511.5406045077093
4949,704.4802094817136
4950,3144.270645549964
4951,2505.9652024514985
4952,2680.7234071351877
4953,1650.8578160816965
4954,3576.0764919621415
4955,2573.2782176112046
4956,2512.182275260426
4957,3025.041664021824
4958,316.05747583233875
4959,341.4245737784506
4960,2089.788163015411
4961,2629.890119974785
4962,2207.9826224181393
4963,1674.9687425139334
4964,816.0446839911866
4965,1509.9571902511377
4966,299.00126887319186
4967,1914.4659636413603
4968,4121.175865405443
4969,911.4783555658141
4970,1524.3243969537668
4971,141.22608365799385
4972,1425.9502003835075
4973,1600.88949064645
4974,2661.344413257136
4975,1660.4989944961865
4976,434.5904048332157
4977,1006.289769647578
4978,1622.0427485299035
4979,1415.2036049975168
4980,3064.848354474376
